token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
the	1	the	0	bert-base-uncased	bert-base-uncased	False	0.9700847864151001	0.04381730780005455
author	1	author	1	bert-base-uncased	bert-base-uncased	False	0.019902190193533897	5.650928974151611
knows	1	knows	2	bert-base-uncased	bert-base-uncased	False	0.03957078233361244	4.659420490264893
many	1	many	3	bert-base-uncased	bert-base-uncased	False	0.45647260546684265	1.1313997507095337
different	1	different	4	bert-base-uncased	bert-base-uncased	False	0.46709349751472473	1.0982166528701782
foreign	1	foreign	5	bert-base-uncased	bert-base-uncased	False	0.6093408465385437	0.7146785855293274
languages	1	languages	6	bert-base-uncased	bert-base-uncased	False	0.9547395706176758	0.06682088226079941
and	1	and	7	bert-base-uncased	bert-base-uncased	False	0.9728256464004517	0.039746902883052826
likes	1	likes	8	bert-base-uncased	bert-base-uncased	False	0.43221333622932434	1.2101845741271973
to	1	to	9	bert-base-uncased	bert-base-uncased	False	0.9998756051063538	0.00017953872156795114
watch	1	watch	10	bert-base-uncased	bert-base-uncased	False	0.787160336971283	0.345270574092865
television	1	television	11	bert-base-uncased	bert-base-uncased	False	0.14139936864376068	2.8221523761749268
shows	1	shows	12	bert-base-uncased	bert-base-uncased	False	1.2759142631324494e-09	29.545820236206055
the	2	the	0	bert-base-uncased	bert-base-uncased	False	0.971226155757904	0.042120739817619324
author	2	author	1	bert-base-uncased	bert-base-uncased	False	0.01610308326780796	5.95651912689209
knows	2	knows	2	bert-base-uncased	bert-base-uncased	False	0.04741210490465164	4.3986005783081055
many	2	many	3	bert-base-uncased	bert-base-uncased	False	0.5296589136123657	0.9168646335601807
different	2	different	4	bert-base-uncased	bert-base-uncased	False	0.5148142576217651	0.9578762054443359
foreign	2	foreign	5	bert-base-uncased	bert-base-uncased	False	0.5155127644538879	0.9559199810028076
languages	2	languages	6	bert-base-uncased	bert-base-uncased	False	0.9583659768104553	0.061351414769887924
and	2	and	7	bert-base-uncased	bert-base-uncased	False	0.8837689757347107	0.1782587766647339
like	2	like	8	bert-base-uncased	bert-base-uncased	False	0.00153503252658993	9.347515106201172
to	2	to	9	bert-base-uncased	bert-base-uncased	False	0.9984579682350159	0.002226488199084997
watch	2	watch	10	bert-base-uncased	bert-base-uncased	False	0.8189160227775574	0.2882125973701477
television	2	television	11	bert-base-uncased	bert-base-uncased	False	0.11222292482852936	3.1555607318878174
shows	2	shows	12	bert-base-uncased	bert-base-uncased	False	1.2170007224199253e-09	29.614023208618164
the	3	the	0	bert-base-uncased	bert-base-uncased	False	0.9732916951179504	0.039055753499269485
author	3	author	1	bert-base-uncased	bert-base-uncased	False	0.015691600739955902	5.993863582611084
knows	3	knows	2	bert-base-uncased	bert-base-uncased	False	0.029889987781643867	5.0641937255859375
many	3	many	3	bert-base-uncased	bert-base-uncased	False	0.05379806458950043	4.216301918029785
different	3	different	4	bert-base-uncased	bert-base-uncased	False	0.43876388669013977	1.1884833574295044
foreign	3	foreign	5	bert-base-uncased	bert-base-uncased	False	0.3436092436313629	1.5411592721939087
languages	3	languages	6	bert-base-uncased	bert-base-uncased	False	0.9620673060417175	0.05579031631350517
and	3	and	7	bert-base-uncased	bert-base-uncased	False	0.9298750758171082	0.10489112138748169
is	3	is	8	bert-base-uncased	bert-base-uncased	False	0.9825149774551392	0.025448651984333992
twenty	3	twenty	9	bert-base-uncased	bert-base-uncased	False	0.007069316226989031	7.144213676452637
three	3	three	10	bert-base-uncased	bert-base-uncased	False	0.08157268166542053	3.615770101547241
years	3	years	11	bert-base-uncased	bert-base-uncased	False	0.9958673715591431	0.005974499974399805
old	3	old	12	bert-base-uncased	bert-base-uncased	False	1.599336769686488e-06	19.25409507751465
the	4	the	0	bert-base-uncased	bert-base-uncased	False	0.9593452215194702	0.059878140687942505
author	4	author	1	bert-base-uncased	bert-base-uncased	False	0.0006269702571444213	10.639314651489258
knows	4	knows	2	bert-base-uncased	bert-base-uncased	False	0.03562186285853386	4.811093330383301
many	4	many	3	bert-base-uncased	bert-base-uncased	False	0.04185021296143532	4.578620910644531
different	4	different	4	bert-base-uncased	bert-base-uncased	False	0.39005693793296814	1.3582433462142944
foreign	4	foreign	5	bert-base-uncased	bert-base-uncased	False	0.37644338607788086	1.4094951152801514
languages	4	languages	6	bert-base-uncased	bert-base-uncased	False	0.9435282349586487	0.08386233448982239
and	4	and	7	bert-base-uncased	bert-base-uncased	False	0.8313271999359131	0.26651161909103394
are	4	are	8	bert-base-uncased	bert-base-uncased	False	0.00010691733768908307	13.191216468811035
twenty	4	twenty	9	bert-base-uncased	bert-base-uncased	False	0.003523395163938403	8.148818016052246
three	4	three	10	bert-base-uncased	bert-base-uncased	False	0.0753854513168335	3.729569911956787
years	4	years	11	bert-base-uncased	bert-base-uncased	False	0.989962100982666	0.014554833993315697
old	4	old	12	bert-base-uncased	bert-base-uncased	False	6.090766873967368e-06	17.3249454498291
the	5	the	0	bert-base-uncased	bert-base-uncased	False	0.9681135416030884	0.04675183445215225
author	5	author	1	bert-base-uncased	bert-base-uncased	False	0.017778843641281128	5.813694477081299
knows	5	knows	2	bert-base-uncased	bert-base-uncased	False	0.03611227497458458	4.7913665771484375
many	5	many	3	bert-base-uncased	bert-base-uncased	False	0.4100382626056671	1.2861696481704712
different	5	different	4	bert-base-uncased	bert-base-uncased	False	0.40471503138542175	1.3050217628479004
foreign	5	foreign	5	bert-base-uncased	bert-base-uncased	False	0.6806085109710693	0.5551029443740845
languages	5	languages	6	bert-base-uncased	bert-base-uncased	False	0.3008120357990265	1.7330657243728638
and	5	and	7	bert-base-uncased	bert-base-uncased	False	0.9526192545890808	0.0700283795595169
enjoys	5	enjoys	8	bert-base-uncased	bert-base-uncased	False	0.4793308973312378	1.060906171798706
playing	5	playing	9	bert-base-uncased	bert-base-uncased	False	0.9936758875846863	0.009152715094387531
tennis	5	tennis	10	bert-base-uncased	bert-base-uncased	False	0.01836925372481346	5.7665629386901855
with	5	with	11	bert-base-uncased	bert-base-uncased	False	0.9751954078674316	0.03623667359352112
colleagues	5	colleagues	12	bert-base-uncased	bert-base-uncased	False	6.920866102433365e-09	27.106399536132812
the	6	the	0	bert-base-uncased	bert-base-uncased	False	0.968048632144928	0.04684856906533241
author	6	author	1	bert-base-uncased	bert-base-uncased	False	0.001815233612433076	9.105628967285156
knows	6	knows	2	bert-base-uncased	bert-base-uncased	False	0.041388124227523804	4.594639301300049
many	6	many	3	bert-base-uncased	bert-base-uncased	False	0.4634316563606262	1.1095715761184692
different	6	different	4	bert-base-uncased	bert-base-uncased	False	0.3990817070007324	1.3252439498901367
foreign	6	foreign	5	bert-base-uncased	bert-base-uncased	False	0.7133331298828125	0.4873521029949188
languages	6	languages	6	bert-base-uncased	bert-base-uncased	False	0.15231938660144806	2.7148284912109375
and	6	and	7	bert-base-uncased	bert-base-uncased	False	0.6677637696266174	0.5825902819633484
enjoy	6	enjoy	8	bert-base-uncased	bert-base-uncased	False	0.007844195701181889	6.994158744812012
playing	6	playing	9	bert-base-uncased	bert-base-uncased	False	0.9812777638435364	0.027266526594758034
tennis	6	tennis	10	bert-base-uncased	bert-base-uncased	False	0.01847519353032112	5.758266448974609
with	6	with	11	bert-base-uncased	bert-base-uncased	False	0.964358925819397	0.052357930690050125
colleagues	6	colleagues	12	bert-base-uncased	bert-base-uncased	False	4.667350061993147e-09	27.67474937438965
the	7	the	0	bert-base-uncased	bert-base-uncased	False	0.9509689211845398	0.07252991944551468
author	7	author	1	bert-base-uncased	bert-base-uncased	False	0.2208484560251236	2.1788713932037354
knows	7	knows	2	bert-base-uncased	bert-base-uncased	False	0.04610123485326767	4.439050674438477
many	7	many	3	bert-base-uncased	bert-base-uncased	False	0.25952789187431335	1.9460384845733643
different	7	different	4	bert-base-uncased	bert-base-uncased	False	0.41898396611213684	1.2550331354141235
foreign	7	foreign	5	bert-base-uncased	bert-base-uncased	False	0.41600483655929565	1.26532781124115
languages	7	languages	6	bert-base-uncased	bert-base-uncased	False	0.9565895795822144	0.06402795016765594
and	7	and	7	bert-base-uncased	bert-base-uncased	False	0.8963658809661865	0.1578403264284134
writes	7	writes	8	bert-base-uncased	bert-base-uncased	False	0.5244169235229492	0.931213915348053
in	7	in	9	bert-base-uncased	bert-base-uncased	False	0.871665894985199	0.19815288484096527
a	7	a	10	bert-base-uncased	bert-base-uncased	False	0.12975025177001953	2.94619083404541
journal	7	journal	11	bert-base-uncased	bert-base-uncased	False	0.11786667257547379	3.0847723484039307
every	7	every	12	bert-base-uncased	bert-base-uncased	False	0.8037300705909729	0.31521713733673096
day	7	day	13	bert-base-uncased	bert-base-uncased	False	1.527780477772467e-05	15.99820327758789
the	8	the	0	bert-base-uncased	bert-base-uncased	False	0.9242456555366516	0.11365172266960144
author	8	author	1	bert-base-uncased	bert-base-uncased	False	0.021780742332339287	5.520802974700928
knows	8	knows	2	bert-base-uncased	bert-base-uncased	False	0.04207640513777733	4.570844650268555
many	8	many	3	bert-base-uncased	bert-base-uncased	False	0.2509611248970032	1.9944641590118408
different	8	different	4	bert-base-uncased	bert-base-uncased	False	0.4437578320503235	1.172155499458313
foreign	8	foreign	5	bert-base-uncased	bert-base-uncased	False	0.42344826459884644	1.239742398262024
languages	8	languages	6	bert-base-uncased	bert-base-uncased	False	0.9509876370429993	0.07250146567821503
and	8	and	7	bert-base-uncased	bert-base-uncased	False	0.17120729386806488	2.5461838245391846
write	8	write	8	bert-base-uncased	bert-base-uncased	False	0.00012494742986746132	12.966390609741211
in	8	in	9	bert-base-uncased	bert-base-uncased	False	0.8429529666900635	0.24647590517997742
a	8	a	10	bert-base-uncased	bert-base-uncased	False	0.12415800243616104	3.0097506046295166
journal	8	journal	11	bert-base-uncased	bert-base-uncased	False	0.057577311992645264	4.118355751037598
every	8	every	12	bert-base-uncased	bert-base-uncased	False	0.8253345489501953	0.27694904804229736
day	8	day	13	bert-base-uncased	bert-base-uncased	False	4.944361717207357e-05	14.303855895996094
the	9	the	0	bert-base-uncased	bert-base-uncased	False	0.9687691926956177	0.0457751527428627
author	9	author	1	bert-base-uncased	bert-base-uncased	False	0.03001975454390049	5.057943820953369
likes	9	likes	2	bert-base-uncased	bert-base-uncased	False	0.4369875192642212	1.1943360567092896
to	9	to	3	bert-base-uncased	bert-base-uncased	False	0.9998219609260559	0.00025691918563097715
watch	9	watch	4	bert-base-uncased	bert-base-uncased	False	0.6139571070671082	0.7037902474403381
television	9	television	5	bert-base-uncased	bert-base-uncased	False	0.17262515425682068	2.534285306930542
shows	9	shows	6	bert-base-uncased	bert-base-uncased	False	0.015086695551872253	6.05057954788208
and	9	and	7	bert-base-uncased	bert-base-uncased	False	0.7730671167373657	0.37133434414863586
knows	9	knows	8	bert-base-uncased	bert-base-uncased	False	0.02997141145169735	5.060269355773926
many	9	many	9	bert-base-uncased	bert-base-uncased	False	0.49545422196388245	1.0131763219833374
