token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
the	1	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.09268023073673248	3.4315946102142334
authors	1	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00011089297913713381	13.138544082641602
lau	1	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.6891565287078265e-06	18.048276901245117
##gh	1	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.09854428470134735	3.3430840969085693
and	1	and	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1419828087091446	2.816211700439453
s	1	swim	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002281015273183584	8.776107788085938
##wim	1	swim	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0019440952455624938	9.006685256958008
the	2	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.22469475865364075	2.153961658477783
authors	2	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.379049591487274e-05	13.936299324035645
lau	2	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.693399649928324e-06	16.811647415161133
##gh	2	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05492342263460159	4.186434745788574
and	2	and	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.25356483459472656	1.979573369026184
s	2	swims	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0036167739890515804	8.11108112335205
##wim	2	swims	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004540712106972933	7.782865524291992
##s	2	swims	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0012577713932842016	9.63491439819336
the	3	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.09027236700057983	3.469571828842163
authors	3	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.7210866139503196e-05	14.713916778564453
lau	3	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.4083979446440935e-05	14.469386100769043
##gh	3	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.281418114900589	1.8292127847671509
and	3	and	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.22518876194953918	2.1507933139801025
sm	3	smile	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00123382278252393	9.662649154663086
##ile	3	smile	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.10034838318824768	3.316910743713379
the	4	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07401930540800095	3.7559545040130615
authors	4	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00014185754116624594	12.783268928527832
lau	4	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.628231626062188e-06	16.8225040435791
##gh	4	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.027738265693187714	5.17197847366333
and	4	and	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.11532282084226608	3.1162500381469727
sm	4	smiles	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00123382278252393	9.662649154663086
##iles	4	smiles	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005016853101551533	7.639001369476318
the	5	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.29250267148017883	1.7734781503677368
authors	5	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002891399781219661	11.75594425201416
lau	5	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.145685463503469e-06	17.568204879760742
##gh	5	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1108570247888565	3.1732277870178223
and	5	and	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.15305288136005402	2.707897901535034
are	5	are	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07732541114091873	3.69291353225708
tall	5	tall	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00010892871796386316	13.164327621459961
the	6	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.35425832867622375	1.4971263408660889
authors	6	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.189529813127592e-05	13.97981071472168
lau	6	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.937951861298643e-06	16.771623611450195
##gh	6	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07315100729465485	3.7729783058166504
and	6	and	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06355433166027069	3.975865602493286
is	6	is	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.049319446086883545	4.341699600219727
tall	6	tall	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.813872586353682e-05	15.750567436218262
the	7	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2203814685344696	2.181925058364868
authors	7	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	9.402429714100435e-05	13.376606941223145
lau	7	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.8105083604023093e-06	18.001585006713867
##gh	7	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.23318082094192505	2.1004788875579834
and	7	and	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.13088767230510712	2.933598756790161
are	7	are	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.13900305330753326	2.846811294555664
old	7	old	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0011763728689402342	9.731438636779785
the	8	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.27327361702919006	1.8715819120407104
authors	8	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.6098965716082603e-05	15.922672271728516
lau	8	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.545786471979227e-05	15.98129940032959
##gh	8	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.16844934225082397	2.569613218307495
and	8	and	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02432551607489586	5.361385822296143
is	8	is	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.048323553055524826	4.371129512786865
old	8	old	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005606680642813444	10.800565719604492
the	9	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.16307149827480316	2.6164233684539795
authors	9	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002848541480489075	11.777488708496094
lau	9	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.2917848734068684e-06	17.527812957763672
##gh	9	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5382158756256104	0.8937431573867798
and	9	and	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.18256960809230804	2.453481435775757
are	9	are	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2402905970811844	2.057147979736328
young	9	young	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0024093103129416704	8.697163581848145
the	10	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2948673665523529	1.7618619203567505
authors	10	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.6475429220008664e-05	15.889324188232422
lau	10	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.3399590898188762e-05	16.187450408935547
##gh	10	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5063648223876953	0.9817508459091187
and	10	and	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03011588752269745	5.05333137512207
is	10	is	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0342063382267952	4.869592189788818
young	10	young	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0010542526142671704	9.88956356048584
the	11	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.24301788210868835	2.040865659713745
authors	11	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00033325733966194093	11.55107593536377
lau	11	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.2313704448606586e-06	18.773637771606445
##gh	11	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.34503358602523804	1.535191297531128
and	11	and	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.09996438771486282	3.322442054748535
are	11	are	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07227329909801483	3.790393352508545
short	11	short	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0007665528682991862	10.349327087402344
the	12	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.23789654672145844	2.071593761444092
authors	12	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.356660429039039e-05	14.486417770385742
lau	12	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.2558122762129642e-05	16.28101921081543
##gh	12	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2527661919593811	1.9841244220733643
and	12	and	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.031426772475242615	4.9918622970581055
is	12	is	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.033711422234773636	4.890618801116943
short	12	short	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006016564439050853	10.698772430419922
the	13	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.09002867341041565	3.4734716415405273
authors	13	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.806418580003083e-05	13.644979476928711
s	13	swim	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0028676583897322416	8.445911407470703
##wim	13	swim	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.025088036432862282	5.316856861114502
and	13	and	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.30344200134277344	1.7205073833465576
lau	13	laugh	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0007493311422877014	10.382108688354492
##gh	13	laugh	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.205159530043602	2.285181999206543
the	14	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.09052504599094391	3.4655392169952393
authors	14	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00014202159945853055	12.781601905822754
s	14	swim	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00149346177931875	9.387124061584473
##wim	14	swim	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02633679285645485	5.246776580810547
and	14	and	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3982856571674347	1.3281245231628418
lau	14	laughs	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0004126315761823207	11.242857933044434
##gh	14	laughs	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4343283772468567	1.2031419277191162
##s	14	laughs	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0034065686631947756	8.197464942932129
the	15	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08700089156627655	3.5228259563446045
authors	15	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.9075550628476776e-05	15.069833755493164
s	15	swim	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0023039381485432386	8.761682510375977
##wim	15	swim	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06989386677742004	3.8386902809143066
and	15	and	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.14172962307929993	2.81878662109375
sm	15	smile	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0014162531588226557	9.463705062866211
##ile	15	smile	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1403799057006836	2.8325915336608887
the	16	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04490968957543373	4.476829528808594
authors	16	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0001187838424812071	13.039373397827148
